id,price
4210,3976.5227272727275
4211,3173.722222222222
4212,2438.5474576271185
4213,4376.716216216216
4214,1366.8411405295315
4215,3956.0252100840335
4216,4510.5
4217,1045.9601769911505
4218,10490.632183908046
4219,673.0
4220,680.930735930736
4221,1570.7763157894738
4222,3077.285714285714
4223,1844.1146161934805
4224,4254.502479338843
4225,6493.078260869565
4226,8320.285714285714
4227,831.8307692307692
4228,750.9206030150754
4229,2650.7566371681414
4230,750.9206030150754
4231,750.9206030150754
4232,8524.345104333868
4233,853.0
4234,2841.044417767107
4235,1570.7763157894738
4236,5216.084967320261
4237,1631.5167575993764
4238,5902.0
4239,2059.0333333333333
4240,6493.078260869565
4241,582.1512027491409
4242,825.680142687277
4243,6493.078260869565
4244,2438.5474576271185
4245,11709.349794238684
4246,825.680142687277
4247,1205.296875
4248,4376.716216216216
4249,680.930735930736
4250,2369.4285714285716
4251,946.9142857142857
4252,912.5119047619048
4253,5479.496644295302
4254,1359.4271844660195
4255,11934.64406779661
4256,1045.9601769911505
4257,3814.573529411765
4258,4180.0371428571425
4259,1844.1146161934805
4260,1570.7763157894738
4261,1045.9601769911505
4262,4817.768939393939
4263,6493.078260869565
4264,3587.7150537634407
4265,4831.8883720930235
4266,4376.716216216216
4267,5301.470588235294
4268,603.4349593495934
4269,1771.3636363636363
4270,5332.024390243902
4271,1073.763779527559
4272,1570.7763157894738
4273,880.5589041095891
4274,1045.9601769911505
4275,6493.078260869565
4276,750.9206030150754
4277,613.1664804469274
4278,532.3466666666667
4279,6493.078260869565
4280,750.9206030150754
4281,798.6989247311828
4282,1045.9601769911505
4283,750.9206030150754
4284,680.930735930736
4285,1844.1146161934805
4286,3840.3076923076924
4287,750.9206030150754
4288,1366.8411405295315
4289,1631.5167575993764
4290,2841.044417767107
4291,2970.5804195804194
4292,15433.447537473234
4293,2417.025641025641
4294,3060.7571884984027
4295,6493.078260869565
4296,5216.084967320261
4297,750.9206030150754
4298,2238.662162162162
4299,13323.5
4300,4180.0371428571425
4301,2438.5474576271185
4302,2841.044417767107
4303,6493.078260869565
4304,5402.970588235294
4305,3956.0252100840335
4306,3302.183673469388
4307,14399.466666666667
4308,2369.4285714285716
4309,4336.65306122449
4310,1122.9759615384614
4311,7960.235294117647
4312,750.9206030150754
4313,3454.0772626931566
4314,750.9206030150754
4315,1844.1146161934805
4316,710.7173333333334
4317,1631.5167575993764
4318,859.4028436018957
4319,3932.75
4320,7412.87962962963
4321,5479.496644295302
4322,2145.0
4323,2876.602564102564
4324,6493.078260869565
4325,2841.044417767107
4326,6493.078260869565
4327,825.680142687277
4328,4551.354166666667
4329,5495.735849056604
4330,3454.0772626931566
4331,613.1664804469274
4332,6493.078260869565
4333,1631.5167575993764
4334,2228.3745454545456
4335,5222.252873563219
4336,3060.7571884984027
4337,8524.345104333868
4338,9242.962962962964
4339,12780.285714285714
4340,2338.0
4341,6493.078260869565
4342,1631.5167575993764
4343,2841.044417767107
4344,750.9206030150754
4345,750.9206030150754
4346,750.9206030150754
4347,6493.078260869565
4348,750.9206030150754
4349,750.9206030150754
4350,4787.064814814815
4351,1266.3373493975903
4352,2438.5474576271185
4353,15433.447537473234
4354,14391.71353251318
4355,613.1664804469274
4356,1631.5167575993764
4357,1631.5167575993764
4358,2371.6569343065694
4359,15433.447537473234
4360,825.680142687277
4361,1101.0631578947368
4362,1073.763779527559
4363,859.4028436018957
4364,1844.1146161934805
4365,5583.583333333333
4366,4180.0371428571425
4367,4551.354166666667
4368,3956.0252100840335
4369,1844.1146161934805
4370,15012.597402597403
4371,4551.354166666667
4372,9614.857142857143
4373,1844.1146161934805
4374,880.5589041095891
4375,750.9206030150754
4376,2265.6363636363635
4377,2238.662162162162
4378,2650.7566371681414
4379,2011.9
4380,582.1512027491409
4381,710.7173333333334
4382,750.9206030150754
4383,1631.5167575993764
4384,750.9206030150754
4385,14029.029069767443
4386,2473.4594594594596
4387,750.9206030150754
4388,2438.5474576271185
4389,11506.671875
4390,750.9206030150754
4391,4178.333333333333
4392,5332.024390243902
4393,2841.044417767107
4394,8524.345104333868
4395,4254.502479338843
4396,1366.8411405295315
4397,1570.7763157894738
4398,504.6256983240223
4399,3454.0772626931566
4400,9749.444444444445
4401,4376.716216216216
4402,2438.5474576271185
4403,9351.676300578034
4404,9381.315789473685
4405,10035.125
4406,15433.447537473234
4407,7906.0
4408,704.0857142857143
4409,5216.084967320261
4410,6493.078260869565
4411,750.9206030150754
4412,5495.735849056604
4413,561.5139442231076
4414,4751.397959183673
4415,750.9206030150754
4416,6493.078260869565
4417,582.1512027491409
4418,4831.8883720930235
4419,1225.6181818181817
4420,3063.186046511628
4421,4254.502479338843
4422,5216.084967320261
4423,1631.5167575993764
4424,9351.676300578034
4425,6493.078260869565
4426,1631.5167575993764
4427,504.6256983240223
4428,3485.625
4429,2694.4285714285716
4430,4180.0371428571425
4431,710.7173333333334
4432,8593.150537634408
4433,11506.671875
4434,4831.8883720930235
4435,8524.345104333868
4436,750.9206030150754
4437,17158.094736842104
4438,1045.9601769911505
4439,1230.8839285714287
4440,984.0325443786983
4441,2369.4285714285716
4442,1230.8839285714287
4443,750.9206030150754
4444,6297.427536231884
4445,750.9206030150754
4446,5216.084967320261
4447,4537.5
4448,750.9206030150754
4449,6493.078260869565
4450,10701.313829787234
4451,853.0
4452,2650.7566371681414
4453,2087.6
4454,6161.030769230769
4455,6493.078260869565
4456,613.1664804469274
4457,750.9206030150754
4458,4769.666666666667
4459,1366.8411405295315
4460,470.78125
4461,1366.8411405295315
4462,527.8387096774194
4463,2650.7566371681414
4464,1570.7763157894738
4465,3587.7150537634407
4466,1844.1146161934805
4467,532.3466666666667
4468,5216.084967320261
4469,1073.763779527559
4470,5216.084967320261
4471,4787.064814814815
4472,3676.972972972973
4473,6867.25
4474,2145.0
4475,2841.044417767107
4476,912.5119047619048
4477,859.4028436018957
4478,710.7173333333334
4479,750.9206030150754
4480,4551.354166666667
4481,613.1664804469274
4482,4254.502479338843
4483,2793.3695652173915
4484,14029.029069767443
4485,859.4028436018957
4486,825.680142687277
4487,1366.8411405295315
4488,2350.7391304347825
4489,1570.7763157894738
4490,3454.0772626931566
4491,11998.422535211268
4492,504.6256983240223
4493,6493.078260869565
4494,3743.9736842105262
4495,1310.0076923076922
4496,6493.078260869565
4497,2438.5474576271185
4498,10490.632183908046
4499,10701.313829787234
4500,1844.1146161934805
4501,3077.285714285714
4502,937.625
4503,750.9206030150754
4504,2145.0
4505,1844.1146161934805
4506,710.7173333333334
4507,946.9142857142857
4508,5479.496644295302
4509,2650.7566371681414
4510,912.5119047619048
4511,912.5119047619048
4512,1359.4271844660195
4513,2960.315789473684
4514,5902.0
4515,1889.26582278481
4516,750.9206030150754
4517,5020.597701149425
4518,984.0325443786983
4519,1844.1146161934805
4520,603.4349593495934
4521,5251.0
4522,750.9206030150754
4523,880.5589041095891
4524,825.680142687277
4525,504.6256983240223
4526,2438.5474576271185
4527,4254.502479338843
4528,5216.084967320261
4529,5479.496644295302
4530,4787.064814814815
4531,750.9206030150754
4532,2197.0
4533,750.9206030150754
4534,2841.044417767107
4535,5020.597701149425
4536,582.1512027491409
4537,750.9206030150754
4538,613.1664804469274
4539,11506.671875
4540,750.9206030150754
4541,859.4028436018957
4542,1366.8411405295315
4543,6493.078260869565
4544,2473.4594594594596
4545,998.010152284264
4546,1889.26582278481
4547,15012.597402597403
4548,1052.027027027027
4549,5216.084967320261
4550,1889.26582278481
4551,582.1512027491409
4552,11934.64406779661
4553,710.7173333333334
4554,1570.7763157894738
4555,4787.064814814815
4556,750.9206030150754
4557,532.3466666666667
4558,1844.1146161934805
4559,4900.555555555556
4560,1844.1146161934805
4561,3060.7571884984027
4562,2371.6569343065694
4563,15433.447537473234
4564,1177.6507177033493
4565,502.95
4566,825.680142687277
4567,680.930735930736
4568,11506.671875
4569,2841.044417767107
4570,532.3466666666667
4571,998.010152284264
4572,5216.084967320261
4573,4751.397959183673
4574,10192.914285714285
4575,1078.8863636363637
4576,17158.094736842104
4577,750.9206030150754
4578,613.1664804469274
4579,4831.8883720930235
4580,1177.6507177033493
4581,1045.9601769911505
4582,750.9206030150754
4583,7412.87962962963
4584,4817.768939393939
4585,502.95
4586,6297.427536231884
4587,4422.355555555556
4588,5216.084967320261
4589,508.2142857142857
4590,750.9206030150754
4591,2438.5474576271185
4592,2970.5804195804194
4593,6493.078260869565
4594,750.9206030150754
4595,2438.5474576271185
4596,554.3111111111111
4597,11337.702702702703
4598,1631.5167575993764
4599,1631.5167575993764
4600,613.1664804469274
4601,4455.469733656174
4602,6493.078260869565
4603,912.5119047619048
4604,1101.0631578947368
4605,4455.469733656174
4606,15433.447537473234
4607,4180.0371428571425
4608,6493.078260869565
4609,6493.078260869565
4610,880.5589041095891
4611,11234.0
4612,3454.0772626931566
4613,1056.2666666666667
4614,561.5139442231076
4615,2371.6569343065694
4616,880.5589041095891
4617,15433.447537473234
4618,750.9206030150754
4619,1631.5167575993764
4620,6493.078260869565
4621,4455.469733656174
4622,990.5931142410016
4623,1844.1146161934805
4624,6493.078260869565
4625,1862.3333333333333
4626,6493.078260869565
4627,504.6256983240223
4628,825.680142687277
4629,1631.5167575993764
4630,9749.444444444445
4631,912.5119047619048
4632,11934.64406779661
4633,5216.084967320261
4634,825.680142687277
4635,750.9206030150754
4636,1844.1146161934805
4637,880.5589041095891
4638,4254.502479338843
4639,532.3466666666667
4640,1631.5167575993764
4641,1938.25
4642,750.9206030150754
4643,12280.77108433735
4644,16664.863636363636
4645,1366.8411405295315
4646,1266.3373493975903
4647,1844.1146161934805
4648,6904.339805825242
4649,7412.87962962963
4650,4254.502479338843
4651,8212.6
4652,532.3466666666667
4653,492.92105263157896
4654,825.680142687277
4655,3454.0772626931566
4656,750.9206030150754
4657,1366.8411405295315
4658,1359.4271844660195
4659,1177.6507177033493
4660,4180.0371428571425
4661,1302.4912280701753
4662,603.4349593495934
4663,3754.3225806451615
4664,750.9206030150754
4665,2500.65
4666,990.5931142410016
4667,6493.078260869565
4668,8505.558139534884
4669,990.5931142410016
4670,6493.078260869565
4671,2064.1428571428573
4672,825.680142687277
4673,11709.349794238684
4674,6904.339805825242
4675,1631.5167575993764
4676,6493.078260869565
4677,750.9206030150754
4678,532.3466666666667
4679,998.010152284264
4680,1570.7763157894738
4681,750.9206030150754
4682,2145.0
4683,9749.444444444445
4684,6493.078260869565
4685,1045.9601769911505
4686,2876.602564102564
4687,504.6256983240223
4688,8524.345104333868
4689,3568.044776119403
4690,14391.71353251318
4691,1844.1146161934805
4692,2145.0
4693,1844.1146161934805
4694,3060.7571884984027
4695,3506.0
4696,3454.0772626931566
4697,750.9206030150754
4698,1627.0
4699,2438.5474576271185
4700,2841.044417767107
4701,4047.2982456140353
4702,4517.6682242990655
4703,10701.313829787234
4704,3754.3225806451615
4705,4831.8883720930235
4706,680.930735930736
4707,859.4028436018957
4708,582.1512027491409
4709,6493.078260869565
4710,1230.8839285714287
4711,1844.1146161934805
4712,1366.8411405295315
4713,680.930735930736
4714,470.78125
4715,9539.731707317073
4716,1366.8411405295315
4717,5216.084967320261
4718,825.680142687277
4719,710.7173333333334
4720,2793.3695652173915
4721,561.5139442231076
4722,4716.537190082645
4723,4329.266666666666
4724,1359.4271844660195
4725,4254.502479338843
4726,2059.0333333333333
4727,9749.444444444445
4728,4455.469733656174
4729,4817.768939393939
4730,825.680142687277
4731,3063.186046511628
4732,912.5119047619048
4733,750.9206030150754
4734,990.5931142410016
4735,750.9206030150754
4736,6297.427536231884
4737,5479.496644295302
4738,7960.235294117647
4739,710.7173333333334
4740,998.010152284264
4741,6493.078260869565
4742,1101.0631578947368
4743,11934.64406779661
4744,613.1664804469274
4745,8593.150537634408
4746,831.8307692307692
4747,750.9206030150754
4748,532.3466666666667
4749,6493.078260869565
4750,6493.078260869565
4751,532.3466666666667
4752,2856.0
4753,2340.0753424657532
4754,750.9206030150754
4755,2369.4285714285716
4756,17158.094736842104
4757,710.7173333333334
4758,5216.084967320261
4759,6493.078260869565
4760,613.1664804469274
4761,2841.044417767107
4762,6493.078260869565
4763,15433.447537473234
4764,4376.716216216216
4765,750.9206030150754
4766,5222.252873563219
4767,5216.084967320261
4768,9749.444444444445
4769,2438.5474576271185
4770,6161.030769230769
4771,15433.447537473234
4772,2487.0
4773,561.5139442231076
4774,1844.1146161934805
4775,880.5589041095891
4776,745.0843373493976
4777,14391.71353251318
4778,2417.025641025641
4779,984.0325443786983
4780,2650.7566371681414
4781,750.9206030150754
4782,1197.427027027027
4783,4254.502479338843
4784,5216.084967320261
4785,680.930735930736
4786,1889.26582278481
4787,4254.502479338843
4788,750.9206030150754
4789,1631.5167575993764
4790,1177.6507177033493
4791,2438.5474576271185
4792,4455.469733656174
4793,14391.71353251318
4794,8524.345104333868
4795,4517.6682242990655
4796,750.9206030150754
4797,5495.735849056604
4798,6493.078260869565
4799,1954.982456140351
4800,1101.0631578947368
4801,2145.0
4802,14391.71353251318
4803,2228.3745454545456
4804,1359.4271844660195
4805,11709.349794238684
4806,1844.1146161934805
4807,9351.676300578034
4808,750.9206030150754
4809,6493.078260869565
4810,14029.029069767443
4811,14391.71353251318
4812,1230.8839285714287
4813,613.1664804469274
4814,15433.447537473234
4815,4254.502479338843
4816,5583.583333333333
4817,6367.137254901961
4818,6493.078260869565
4819,8524.345104333868
4820,3438.05
4821,3587.7150537634407
4822,2145.0
4823,1631.5167575993764
4824,2228.3745454545456
4825,508.2142857142857
4826,750.9206030150754
4827,4254.502479338843
4828,998.010152284264
4829,14391.71353251318
4830,6867.25
4831,1631.5167575993764
4832,3454.0772626931566
4833,825.680142687277
4834,10192.914285714285
4835,14391.71353251318
4836,9539.731707317073
4837,582.1512027491409
4838,4180.0371428571425
4839,1831.0
4840,1197.427027027027
4841,1954.982456140351
4842,6493.078260869565
4843,5216.084967320261
4844,1844.1146161934805
4845,2674.9625
4846,4831.8883720930235
4847,14029.029069767443
4848,798.6989247311828
4849,11506.671875
4850,6297.427536231884
4851,554.3111111111111
4852,990.5931142410016
4853,532.3466666666667
4854,750.9206030150754
4855,13430.827586206897
4856,5216.084967320261
4857,2650.7566371681414
4858,750.9206030150754
4859,7616.5
4860,990.5931142410016
4861,4787.064814814815
4862,1631.5167575993764
4863,532.3466666666667
4864,470.78125
4865,11709.349794238684
4866,2694.4285714285716
4867,3454.0772626931566
4868,504.6256983240223
4869,14391.71353251318
4870,912.5119047619048
4871,532.3466666666667
4872,468.80555555555554
4873,613.1664804469274
4874,1844.1146161934805
4875,2438.5474576271185
4876,470.78125
4877,5216.084967320261
4878,603.4349593495934
4879,9351.676300578034
4880,14391.71353251318
4881,880.5589041095891
4882,880.5589041095891
4883,1366.8411405295315
4884,2238.662162162162
4885,2238.662162162162
4886,1366.8411405295315
4887,6493.078260869565
4888,1918.4
4889,3060.7571884984027
4890,4062.214285714286
4891,2371.6569343065694
4892,11279.6
4893,3568.044776119403
4894,750.9206030150754
4895,561.5139442231076
4896,2265.6363636363635
4897,2614.96875
4898,532.3466666666667
4899,4180.0371428571425
4900,4831.8883720930235
4901,10490.632183908046
4902,2841.044417767107
4903,1366.8411405295315
4904,8524.345104333868
4905,1844.1146161934805
4906,750.9206030150754
4907,7648.444444444444
4908,6493.078260869565
4909,6493.078260869565
4910,912.5119047619048
4911,10490.632183908046
4912,750.9206030150754
4913,613.1664804469274
4914,1675.0
4915,1631.5167575993764
4916,4831.8883720930235
4917,16327.347222222223
4918,5301.470588235294
4919,9749.444444444445
4920,3060.7571884984027
4921,990.5931142410016
4922,2970.5804195804194
4923,990.5931142410016
4924,14391.71353251318
4925,825.680142687277
4926,561.5139442231076
4927,1844.1146161934805
4928,750.9206030150754
4929,2841.044417767107
4930,8505.558139534884
4931,16327.347222222223
4932,2438.5474576271185
4933,10701.313829787234
4934,990.5931142410016
4935,4751.397959183673
4936,998.010152284264
4937,750.9206030150754
