id,price
4118,830.7736993506905
4119,7339.825559181363
4120,14417.339928524618
4121,6988.178037413869
4122,1730.2518612367485
4123,2089.518531137921
4124,3763.7608701822783
4125,1794.2306581203193
4126,11779.505458527496
4127,6056.946508266463
4128,5265.788949895818
4129,772.856950960183
4130,627.5224240347566
4131,8847.353782705157
4132,-382.532715839563
4133,1520.5894220681253
4134,3097.2729999431563
4135,2247.4532952326117
4136,457.6810425662834
4137,6992.60749622422
4138,4130.578202447265
4139,7053.893564312573
4140,1714.0750397252573
4141,4698.258206850665
4142,5087.342373236761
4143,5559.2256602495645
4144,5280.001904084759
4145,1853.0824603059928
4146,5359.787961772505
4147,7273.028726360752
4148,6450.58715543737
4149,520.1361561138474
4150,4837.000938418498
4151,3422.6682911584676
4152,1896.6166019925267
4153,2920.005775687102
4154,3930.199153278073
4155,4560.850905321151
4156,1684.3006870186873
4157,2878.8422360210398
4158,4596.241493168101
4159,5039.520850260103
4160,11508.488318523137
4161,-130.67318807874062
4162,4429.599533042845
4163,2346.729674452682
4164,4687.451944454475
4165,3373.9949375077886
4166,7014.242444216172
4167,6932.4959281252495
4168,1537.7910381176753
4169,3026.4285309176566
4170,1530.7953954236355
4171,851.3530772846543
4172,451.7749001061138
4173,4597.579619485964
4174,2657.8108093400187
4175,10119.823436045579
4176,7719.410812606053
4177,836.9222746964278
4178,6088.888406107892
4179,1647.1322135516248
4180,5399.794381175116
4181,12745.776592070662
4182,907.4994807693311
4183,982.5899674130101
4184,8127.894441195642
4185,135.9859030742441
4186,3647.150178515183
4187,4857.320959920935
4188,6115.346490755477
4189,-409.11743711096005
4190,2687.8865865760627
4191,-863.3356574296026
4192,15375.720916226284
4193,4773.18578907997
4194,5213.3536118038755
4195,653.4425606605382
4196,449.2405775750758
4197,29.36976640365856
4198,8902.21436330763
4199,2059.0252198657017
4200,12694.51522893733
4201,4472.506804625862
4202,2045.697890960099
4203,3815.2942344160974
4204,-846.4287923360803
4205,-535.9385786891808
4206,807.6120787462987
4207,7398.115903906566
4208,3461.5064089076814
4209,1368.9022717885236
4210,-228.83350231574605
4211,3547.121627979128
4212,2961.2102162231636
4213,4209.703995906473
4214,1447.5296920706164
4215,3827.575463176484
4216,6859.95804816648
4217,2034.7466402217633
4218,10054.835587425549
4219,541.8817237013391
4220,918.9857641620347
4221,2431.3758072998676
4222,507.68552700589134
4223,2491.5146667110957
4224,3783.774277662385
4225,6528.605258694586
4226,7222.305745593447
4227,636.0512350639583
4228,1840.2896786655756
4229,3070.5817122474186
4230,-477.33515009416624
4231,764.0214808038445
4232,8296.939767204174
4233,600.4851522963545
4234,3740.474962785838
4235,2229.925873485961
4236,5788.269003358691
4237,1953.342657897375
4238,5449.970928804567
4239,1630.1493642702576
4240,6209.610122980786
4241,843.8062808061459
4242,889.7653859184279
4243,6095.694808664103
4244,2933.991668057329
4245,10568.50847649865
4246,-610.9604018795803
4247,1659.7422680282416
4248,6020.999296251418
4249,1004.0489329430675
4250,2591.734959673672
4251,1202.485696086358
4252,1717.6425716012845
4253,6498.482013583447
4254,2349.219638205187
4255,8670.844680106475
4256,1815.034627144073
4257,4558.402592835122
4258,4791.486373605317
4259,1396.0775553094845
4260,2510.4075667676966
4261,1765.6227389311316
4262,5506.714672126474
4263,6039.610986438572
4264,2887.1205621766967
4265,6427.270077228544
4266,4968.842195176598
4267,6255.786110478938
4268,686.6714907937994
4269,2577.0686429676452
4270,5330.227562371932
4271,1843.0444505774703
4272,2328.4450321084228
4273,1183.3532657284131
4274,2181.9797524048317
4275,1282.1900321951796
4276,1199.91504390114
4277,124.05667362072518
4278,493.94391680941953
4279,7026.300231973131
4280,272.24059980676975
4281,391.16027993899297
4282,1531.9614116360253
4283,987.5578474267122
4284,855.7449819283011
4285,2293.194919202152
4286,3815.7846980160043
4287,544.8444257815672
4288,1449.018530646476
4289,1770.2411215522861
4290,4263.035078802508
4291,3923.1230547198065
4292,15334.754286551284
4293,3147.4063981056333
4294,4074.8423701178504
4295,6027.139909218322
4296,5962.893721520285
4297,1226.6995772776354
4298,2576.04625639985
4299,13526.581615292896
4300,4600.410477562715
4301,2549.2213602905617
4302,3333.1852162413797
4303,8100.3374372781855
4304,6258.311429525886
4305,4063.7166731913258
4306,2788.1641533304214
4307,13203.579500842889
4308,377.7877978184497
4309,5442.542382604313
4310,916.0794848311343
4311,7113.858267857646
4312,700.249826166305
4313,3313.944879929616
4314,-247.41045437707544
4315,2348.6435728786237
4316,-278.32858610233916
4317,1800.0887347146208
4318,923.1763954097505
4319,4217.925960164212
4320,8957.724030323128
4321,6201.6926879000985
4322,2562.1193559134417
4323,2545.734150642983
4324,6287.991865788298
4325,3991.0022290433153
4326,6402.970573423492
4327,-1469.969920215765
4328,5041.888671480638
4329,6156.463547370758
4330,4393.767588705356
4331,267.9271830922057
4332,6847.125627327832
4333,1954.3047031531532
4334,2112.8599808915656
4335,6157.3597003532095
4336,3692.7699799717
4337,3080.082054222965
4338,7147.3832222921465
4339,12927.910408267093
4340,2798.1964539033966
4341,6296.605489583311
4342,2543.7062379207955
4343,3791.6541997459744
4344,-1460.4021708015416
4345,900.0955210830944
4346,592.1712824781434
4347,6290.568633698924
4348,856.4296720526654
4349,1119.8942168362782
4350,5316.532138699124
4351,1345.5258249655221
4352,1899.7781614059327
4353,14481.427789802805
4354,12924.41349398423
4355,-3.966503236378685
4356,2438.2818709518842
4357,2105.890789201001
4358,2337.39683053659
4359,14911.029565159344
4360,781.6090474176185
4361,-463.20039094655885
4362,1679.9900473354219
4363,1524.2395050899722
4364,2385.042512716107
4365,6567.057031803242
4366,4796.044451057078
4367,5895.496105199326
4368,3888.3784939364923
4369,2197.4053720337242
4370,13825.601651015802
4371,6574.747085229988
4372,11501.379928591776
4373,2734.7907937615246
4374,1417.6946691038956
4375,967.8800744141181
4376,2169.0655514139457
4377,2608.818461499853
4378,3046.0466152262875
4379,1531.950375604571
4380,693.4574184704661
4381,370.6844027861948
4382,427.41337924560594
4383,2152.6207036869164
4384,740.5533141356691
4385,13254.875892368584
4386,1840.366401260348
4387,636.3004871886515
4388,2956.277276792847
4389,13110.570635939892
4390,326.0709408488956
4391,3518.396306493086
4392,5782.385212167017
4393,3342.125493485571
4394,8240.460411266638
4395,4501.783337898991
4396,1574.2049104383682
4397,1906.9443815535055
4398,946.8074583541156
4399,3802.1429860457156
4400,9889.347767242856
4401,5193.201969182813
4402,2228.2294062009432
4403,7033.510705292572
4404,11029.339323881522
4405,7327.902387140132
4406,13483.607499297259
4407,8655.161771540337
4408,472.93804269227985
4409,6745.718889759755
4410,6522.972871974876
4411,-68.69675516735697
4412,5528.666047570534
4413,-69.45500529598849
4414,5396.746956036204
4415,-345.1110562372378
4416,6301.038033920061
4417,105.82895829131121
4418,7099.7390092990245
4419,2056.0012979460907
4420,3891.2045443626166
4421,4637.213619576763
4422,6189.982759075537
4423,2010.020675043762
4424,7410.457299159129
4425,6733.10405996795
4426,647.5731184658562
4427,776.4803165069125
4428,4091.3156762391986
4429,2900.2993416243944
4430,4482.007735028729
4431,627.5815222305068
4432,9441.553602561245
4433,12345.192465006312
4434,5062.369192263263
4435,7864.988327116025
4436,940.2197095171405
4437,14667.466044361341
4438,1911.1150746399526
4439,1746.646138066605
4440,89.9328303552129
4441,3018.237836242276
4442,1971.887944708813
4443,638.2113120177937
4444,7301.631525984974
4445,764.0534976753615
4446,5475.217568331818
4447,5127.834256432472
4448,493.1498200056121
4449,6297.844380176973
4450,9899.221337500843
4451,668.312368007555
4452,3097.006022195095
4453,2594.238446332888
4454,7406.475988394932
4455,6299.170426603109
4456,170.60373284816296
4457,1198.9352409331777
4458,5118.482250399789
4459,381.05361277776456
4460,-1608.896081235584
4461,-562.7595866911411
4462,-1885.1081690241376
4463,3204.5502478464573
4464,2118.4740576128393
4465,3854.2575189565173
4466,2363.4266713840652
4467,-185.7099418580965
4468,6036.2729398182455
4469,1629.7802721656017
4470,5792.196477546456
4471,6448.385727507147
4472,531.2081601841185
4473,7759.154756039856
4474,2509.391049061931
4475,3463.5461231845793
4476,1063.8614404264817
4477,1394.056674074156
4478,241.69317508420454
4479,598.0188251007085
4480,5706.905731179362
4481,-1039.1320815696768
4482,4596.154763297469
4483,4048.3260034002406
4484,13485.229633645416
4485,896.6865279379599
4486,799.6696383745898
4487,-534.2319661845308
4488,3715.454799138851
4489,2063.28176256465
4490,3892.851793857799
4491,9468.460948477928
4492,814.8136699274182
4493,5905.121732854273
4494,4546.339384587191
4495,2429.240324526887
4496,6360.388019759454
4497,2935.964971014097
4498,10114.056097409613
4499,10770.10532872962
4500,2124.778947768207
4501,3628.052954693299
4502,949.1240621385641
4503,673.2093863925847
4504,3213.561487399689
4505,2124.3924269726467
4506,224.40038356429932
4507,1211.081253103067
4508,5754.04400634092
4509,3050.185083821199
4510,1312.957776919331
4511,1411.4769355417911
4512,2034.4902172761622
4513,3832.2445038138885
4514,7014.358310216927
4515,858.3965941232896
4516,500.70520651594416
4517,5021.152012787389
4518,1204.0755467522786
4519,2547.9152624417484
4520,427.34107003787176
4521,5238.438999554317
4522,80.71253193038501
4523,1153.5575257540777
4524,651.5878734911707
4525,738.0749769378299
4526,2640.518528395303
4527,4488.559691872633
4528,6417.730771585098
4529,6727.113015286906
4530,5097.021774094817
4531,302.19015905844117
4532,2813.6680464839746
4533,-244.12288715536124
4534,4193.901460405258
4535,4983.171511826815
4536,3.4648303867952563
4537,970.9966290173397
4538,483.25013884474856
4539,11140.889301916286
4540,905.956781181626
4541,1519.7500257650627
4542,1492.9094288262581
4543,6382.978711532886
4544,2277.7296769428895
4545,1552.7208704268196
4546,1575.6445392998257
4547,14085.489876074873
4548,-153.38427211113776
4549,5922.526481485996
4550,2115.876716367038
4551,818.7055048440243
4552,7883.307193092969
4553,-555.5454084488897
4554,1977.430182223014
4555,5450.197571369172
4556,529.1853975178856
4557,137.70332065720186
4558,1592.2723976754642
4559,5956.333632561397
4560,3076.1159951258123
4561,3750.7637077253803
4562,1839.8741791188145
4563,14355.279013812222
4564,-548.3570597701023
4565,-23.73776412274674
4566,-338.9814517150221
4567,906.9583935443025
4568,13222.407370015571
4569,3940.102586495542
4570,-224.78283210040672
4571,1171.5874790896296
4572,5335.560094495016
4573,5851.246764777232
4574,8744.283057466873
4575,1774.1570885198043
4576,15849.095511618596
4577,254.284935492572
4578,298.65952604892254
4579,5053.2822615501245
4580,617.2191452733246
4581,1832.9677571267293
4582,1246.2577062659966
4583,6142.1698477965965
4584,5006.028316610719
4585,132.224210541689
4586,8098.412742884479
4587,4773.139680700891
4588,5723.65502683966
4589,73.31448479231312
4590,943.369424939945
4591,2943.036223997224
4592,3473.094051876542
4593,6770.090189111411
4594,813.6794450382358
4595,2078.6176606805566
4596,-443.0840169983553
4597,11659.640573116178
4598,1839.5135749846631
4599,2014.0461904144322
4600,115.24734786010185
4601,5.597543812308686
4602,5447.33838679795
4603,1437.2314342455911
4604,783.7126689462807
4605,6493.160389857301
4606,14248.136585154756
4607,4633.721786882149
4608,6802.6400433717245
4609,6847.1382642379795
4610,1326.7134017742592
4611,10735.798931923722
4612,4315.284783150047
4613,1977.610347834163
4614,-80.99275549898539
4615,2062.351610675129
4616,1385.4093316749322
4617,13185.702589452778
4618,-280.5770444423233
4619,1671.3061091524596
4620,6900.805381121602
4621,5483.499665521705
4622,457.10290060856914
4623,2185.177629864599
4624,7521.59676408593
4625,2362.0002415875124
4626,6157.195931179016
4627,686.1087500186095
4628,573.670348380218
4629,2585.1777418111715
4630,10455.123277158384
4631,1498.2828385962566
4632,8469.531820582448
4633,5530.066110652029
4634,610.9083102497439
4635,953.6740040540581
4636,2677.9626458178645
4637,1701.1964183278424
4638,4273.05846271482
4639,-775.5154097080062
4640,2309.01171779386
4641,2690.8210620066543
4642,829.2253119324841
4643,13524.000249984976
4644,15000.994519847975
4645,1648.6359219844103
4646,329.0906216535218
4647,-2288.5375769175507
4648,7375.342338659959
4649,9017.021619965717
4650,4536.869513451286
4651,8999.882532940388
4652,-677.6443121935727
4653,-845.7526486455804
4654,471.57115759126964
4655,3709.623697206528
4656,651.7767041450779
4657,526.6768580260482
4658,2088.520929869681
4659,436.314276337936
4660,4636.189395717796
4661,1063.222384260775
4662,-1675.1375370489523
4663,3480.1885782320232
4664,894.8458871603525
4665,3709.245673108697
4666,412.0648641408379
4667,6304.423411536148
4668,9719.079093058186
4669,234.77336180978364
4670,6899.437894704594
4671,1687.3339475650941
4672,696.0299265935369
4673,10474.604560178701
4674,7284.105534643008
4675,2170.392836054648
4676,7578.869350372711
4677,727.852517801447
4678,635.4166315252523
4679,1102.2009996761908
4680,2280.7171979889067
4681,979.8022330982176
4682,2787.090401034804
4683,10084.8520506605
4684,6311.094697601667
4685,1685.8267309646208
4686,3094.5672197595636
4687,832.0077020828257
4688,8335.961658952925
4689,4442.174851613201
4690,10993.444091964058
4691,2228.4941502886086
4692,3088.5581410442537
4693,2278.5019235109276
4694,3416.354248679283
4695,4992.116853112378
4696,4068.6838808534567
4697,793.5030048686685
4698,702.9303547289328
4699,2901.18535335115
4700,2608.76275188209
4701,4326.117772426483
4702,4722.45781582971
4703,10285.51869398942
4704,3152.2776653639644
4705,858.6307280973408
4706,353.1962774785843
4707,1483.3399372171543
4708,122.48858949879377
4709,6196.686828715183
4710,1827.2876705142207
4711,2632.7531388625493
4712,1167.0725552854624
4713,1126.599850695955
4714,-1027.9614270271254
4715,9282.398217385658
4716,1636.9773144500546
4717,6677.512670647313
4718,-1557.668006200373
4719,881.8069880304279
4720,3756.211305866158
4721,-600.5375909012073
4722,5634.512178593344
4723,3877.1243124707644
4724,2039.5893974424062
4725,4932.61871635319
4726,1790.707037041229
4727,9607.010392277542
4728,6685.208593066427
4729,4939.202382032153
4730,624.4634780951051
4731,3530.4731034420574
4732,1577.541585728828
4733,-1429.773219848821
4734,1418.7819729872008
4735,963.0857446685404
4736,6864.675726088714
4737,6424.299372273326
4738,7270.7876885360265
4739,797.7660195155572
4740,1523.742454390108
4741,5587.055118492788
4742,557.951359940746
4743,9289.726170912
4744,133.26532363203523
4745,9231.388203377854
4746,960.9409814322535
4747,445.5363044564983
4748,-768.8669416363023
4749,6870.89689113498
4750,8297.794042107042
4751,-50.198336856530204
4752,3544.0470949734936
4753,3303.7414561292717
4754,910.4960475017697
4755,2743.225425253412
4756,14631.393197137213
4757,-191.2961718725005
4758,6352.844250183322
4759,6089.657485519644
4760,128.81502158310332
4761,2945.5015197689117
4762,3663.7801311033572
4763,14183.505574856368
4764,5566.09682097035
4765,695.6877883055513
4766,6285.098710613306
4767,6812.548188529553
4768,9814.969046248922
4769,2759.934252379396
4770,7623.754934336148
4771,14204.707208089721
4772,2521.3933364733603
4773,-106.41213393637645
4774,2573.876059606774
4775,1345.5165837525255
4776,539.6659371474097
4777,12803.581403308726
4778,3528.553143564345
4779,1639.8528235932945
4780,3147.2031166143684
4781,548.3610851718677
4782,294.04064551140664
4783,4877.350962690489
4784,6317.819804054008
4785,852.4877140394228
4786,1073.9506496950758
4787,4844.549606620276
4788,524.4177391706471
4789,1969.0014334080242
4790,-10.068389370428577
4791,1080.4659062674932
4792,5346.184666942176
4793,12277.312605889023
4794,8182.5664711280715
4795,4744.719209635516
4796,746.9613773506653
4797,6082.140923172734
4798,6435.417690651639
4799,2655.804219554976
4800,173.59795974938652
4801,3081.724061011112
4802,11395.049806976473
4803,1722.0484548143677
4804,2188.5873746307625
