id,price
4070,14523.733893314113
4071,12362.711427619071
4072,774.5346287228272
4073,782.1193864254413
4074,1082.0718729277005
4075,1912.0770806829648
4076,785.3765979953238
4077,5515.736455297922
4078,2855.776664144891
4079,12532.817833503741
4080,1055.1609860485335
4081,11559.291655512729
4082,1676.8232637268127
4083,2833.8034683491915
4084,6381.259785676023
4085,1336.8603891515022
4086,7359.8990556110375
4087,774.5346287228272
4088,2602.824704254193
4089,1232.8280391770975
4090,1050.1036811621118
4091,13598.668500118325
4092,3570.9374783454246
4093,1175.7095133445364
4094,1037.4551022951807
4095,856.2716856053671
4096,1588.5085920883198
4097,5590.008470256684
4098,4066.856376561001
4099,3976.7862546974025
4100,1176.2182100604464
4101,4720.284542776271
4102,2187.815178665462
4103,3985.9172210406455
4104,2405.3263503261205
4105,1903.939656073284
4106,3005.496029019664
4107,775.3467554412855
4108,2481.1549098048067
4109,894.4312571012169
4110,10126.197414889186
4111,1648.8811511138574
4112,605.0905466749887
4113,4102.035370432528
4114,10440.346486613877
4115,15796.622824706841
4116,2196.4877598811445
4117,844.5639142514838
4118,614.3067077840394
4119,6797.167013020412
4120,15811.496690090222
4121,5119.572294487274
4122,868.3785772413698
4123,1676.8232637268127
4124,3666.725105739667
4125,1652.9515036408723
4126,10711.378313155943
4127,6381.259785676023
4128,4961.244855375997
4129,774.5346287228272
4130,902.7655203230223
4131,9285.386408297463
4132,568.6795184673082
4133,1469.7580000245132
4134,2478.0448053661257
4135,1346.9547159021593
4136,774.5346287228272
4137,5942.006472795675
4138,3325.069104095745
4139,9026.459362219299
4140,1558.5599745238412
4141,4238.182429398327
4142,4749.006669769976
4143,4646.401272093667
4144,4880.3041777577055
4145,1639.2300942261777
4146,4687.136202020202
4147,7433.0856794513875
4148,6381.259785676023
4149,774.5346287228272
4150,4466.378966593243
4151,3483.858177842099
4152,1175.7095133445364
4153,2213.567473377302
4154,3120.452579424589
4155,4250.541056538
4156,1001.8919060998943
4157,2383.9205229443123
4158,4212.793586292997
4159,4411.303214699364
4160,11662.853515492136
4161,613.2817266637016
4162,4051.636465015431
4163,1817.4803927789785
4164,4100.956522478598
4165,2829.462103739892
4166,5940.7744996952315
4167,6381.259785676023
4168,1461.5779287194903
4169,2211.9081220792914
4170,1004.5210849728348
4171,715.599195809823
4172,774.5346287228272
4173,4621.663222473753
4174,1848.1857654287699
4175,8777.493998306127
4176,7098.674650800557
4177,943.3825379259345
4178,6381.259785676023
4179,994.0724557445064
4180,4968.4079922322
4181,11949.879051369824
4182,576.2244847629316
4183,1405.1038798879638
4184,7186.577989764062
4185,653.2937308062097
4186,3758.9399827263974
4187,4654.321708376294
4188,6381.259785676023
4189,545.2708452991996
4190,3497.8936486350162
4191,551.5940816171902
4192,16146.922275752428
4193,3720.0905534448243
4194,4459.145641690263
4195,774.5346287228272
4196,660.3430202291637
4197,772.2968151137305
4198,7651.817955860834
4199,1686.7571245245172
4200,15516.32526565819
4201,4232.418646694172
4202,2248.172379734852
4203,2847.525731235657
4204,709.1324628509708
4205,546.4410728660671
4206,1824.2699628243433
4207,6285.51340971354
4208,3159.586738452288
4209,1590.4235645097247
4210,3078.176119600088
4211,2872.4050964324624
4212,2547.793683073513
4213,4140.539271903092
4214,1401.6181648327556
4215,3958.6376941918625
4216,6454.719260162047
4217,1090.9666893256212
4218,10179.673208144404
4219,680.3950812326237
4220,689.3791567274761
4221,1786.375179922647
4222,2564.4903676022304
4223,1809.964832061788
4224,4223.540121227113
4225,6391.007470152432
4226,8470.26252390656
4227,778.4614460968072
4228,820.5114169274904
4229,2583.3059168370837
4230,603.1271608954188
4231,774.5346287228272
4232,9121.987228048185
4233,772.5310570081475
4234,2866.4216698338178
4235,1663.8763901552759
4236,5101.32975653316
4237,1676.030276933969
4238,5421.085919913419
4239,2075.3493167738793
4240,6381.259785676023
4241,575.5305849399351
4242,910.9621815748163
4243,6381.259785676023
4244,2507.372965678951
4245,11941.789859870796
4246,766.2157181321629
4247,1076.9556193282424
4248,4424.66808541943
4249,618.0878940251177
4250,2312.483190182605
4251,967.7461803587295
4252,953.113492463404
4253,5627.541181967773
4254,1433.9068596341995
4255,14137.97057493545
4256,1071.2050063832094
4257,4224.605500137927
4258,4158.543421951518
4259,1666.1378630377233
4260,1768.0793016463567
4261,1078.7082225843246
4262,4975.701348140437
4263,5558.252415506146
4264,3361.261885247812
4265,5098.960948083985
4266,4384.150095567929
4267,5325.622959342886
4268,674.7202651957028
4269,1823.0522795837655
4270,5731.240645975719
4271,1032.5714069287844
4272,1702.3809066467684
4273,885.7121906865463
4274,1094.0832850642166
4275,4190.1128725967965
4276,774.5346287228272
4277,683.1374851069527
4278,590.9083534450501
4279,6391.007470152432
4280,615.8987588934372
4281,736.5851762551911
4282,989.9934087854241
4283,783.4037559954719
4284,733.9632628215054
4285,1844.2179441711344
4286,3622.4891286650377
4287,696.3638613888315
4288,1390.252044762984
4289,1359.5247882696888
4290,3325.624203533188
4291,3086.3615027199544
4292,15920.939338369828
4293,2322.7955626122043
4294,3199.0031411854493
4295,6381.259785676023
4296,5394.5641561071025
4297,774.5346287228272
4298,2022.875356800952
4299,12966.822079688678
4300,4070.1778994153115
4301,2385.363190778544
4302,2791.0433277829593
4303,8092.540084953216
4304,5054.885172169512
4305,3857.990164905498
4306,3081.6598141652516
4307,15542.210939621453
4308,1826.7055890809302
4309,4632.557057113001
4310,1089.0471399144667
4311,8404.804466843438
4312,741.2729515275256
4313,3128.3966994580596
4314,603.2726187176883
4315,1817.4803927789785
4316,759.0411943658032
4317,1628.3896942258116
4318,844.5639142514838
4319,3998.175484719528
4320,7848.927001092923
4321,5217.300194019284
4322,2125.9983045642216
4323,2617.4049019137697
4324,6381.259785676023
4325,2921.4815780497815
4326,7354.331509346105
4327,775.3749623610486
4328,4605.102875985171
4329,5387.718823756815
4330,3887.3983175999333
4331,653.2937308062097
4332,6391.007470152432
4333,1676.8232637268127
4334,2292.377399082741
4335,5394.093241816712
4336,3050.951509087505
4337,6432.997979812718
4338,10135.17198880542
4339,12588.057034822665
4340,2700.48312605042
4341,7354.331509346105
4342,1738.5167438538635
4343,2950.8115944703186
4344,522.1950596917372
4345,774.5346287228272
4346,774.5346287228272
4347,6381.259785676023
4348,774.5346287228272
4349,774.5346287228272
4350,4814.4918798607105
4351,1329.6214152502723
4352,2331.8156801652217
4353,15977.232916153394
4354,16511.829241130323
4355,608.5846973254289
4356,1714.5800318339686
4357,1709.955190387764
4358,2535.316399715605
4359,15839.6451622131
4360,891.025008449482
4361,1128.442439536101
4362,1006.213386105372
4363,912.5610829750715
4364,1812.3724400452825
4365,5659.869976655946
4366,4089.63596727248
4367,4648.913338096169
4368,4024.7771587381008
4369,1791.778061402341
4370,14809.702355708401
4371,5207.10435813722
4372,10383.558901376895
4373,1882.38925037015
4374,890.9366494617102
4375,774.5346287228272
4376,2243.3744999918404
4377,2269.8706584139795
4378,2722.90348904582
4379,2060.933065575204
4380,536.7001057379246
4381,786.4407966284033
4382,774.5346287228272
4383,1668.802824264525
4384,774.5346287228272
4385,13508.629652024603
4386,2514.854180660941
4387,774.5346287228272
4388,2567.6786334843423
4389,13447.15633220023
4390,615.8987588934372
4391,3945.451318898778
4392,5133.926058884025
4393,2834.1818324717315
4394,7648.2505065809855
4395,4064.337242007209
4396,1426.5608297479318
4397,1647.43233304498
4398,503.01937746520883
4399,3311.9150403058006
4400,9357.442657370008
4401,4542.917022582243
4402,2371.287628124508
4403,9055.92162412406
4404,9465.024952144227
4405,10706.94619339785
4406,14644.654531442078
4407,8548.505925809483
4408,685.8602817355974
4409,5378.058658338447
4410,7354.331509346105
4411,603.1271608954188
4412,4979.782837429822
4413,614.457333384019
4414,4912.225380402955
4415,603.1271608954188
4416,6381.259785676023
4417,496.62027231558176
4418,5582.112208383323
4419,1257.4782574496744
4420,3061.8190332598165
4421,4271.622708116742
4422,5297.835385657429
4423,1629.5742601366846
4424,9607.21534953954
4425,7359.8990556110375
4426,1300.3934940197164
4427,504.4726259371113
4428,3428.5854818310854
4429,2639.3200101628236
4430,4086.395053453557
4431,735.2376263398239
4432,8827.67328779123
4433,11937.368714892993
4434,4840.357298088205
4435,7505.755048505112
4436,774.5346287228272
4437,16620.841178479055
4438,1081.064125179953
4439,1155.550721672153
4440,982.8262776216669
4441,2443.9045355201874
4442,1242.3880506629357
4443,774.5346287228272
4444,6040.121124467805
4445,774.5346287228272
4446,5371.237640723422
4447,4513.385884253904
4448,774.5346287228272
4449,7354.331509346105
4450,10295.157875362116
4451,814.7836416599248
4452,2745.785047597945
4453,2142.2495649064963
4454,6726.245780590436
4455,6381.259785676023
4456,633.2451559822341
4457,774.5346287228272
4458,4596.16481980094
4459,1202.2722019087855
4460,463.8242523888882
4461,1233.2493132367492
4462,485.1289729309734
4463,2716.328827351189
4464,1586.2554374017354
4465,3690.0323381890657
4466,1881.5779071504367
4467,598.7380556130688
4468,5448.736707919273
4469,982.3878901207513
4470,5371.409441577238
4471,5303.542376159299
4472,2823.3867319922197
4473,6712.013666486292
4474,2197.7090401858454
4475,2864.2581605131654
4476,860.9729820490929
4477,902.0118774670929
4478,736.9864814761677
4479,774.5346287228272
4480,4745.635756358067
4481,549.2077882216736
4482,4191.072967385391
4483,3141.7223749287436
4484,13573.18359229099
4485,884.577627060265
4486,821.4017309057848
4487,1232.670118820942
4488,2762.1263283403114
4489,1727.1519410684602
4490,3307.326745933506
4491,12544.004258545006
4492,518.444069680807
4493,6381.259785676023
4494,3827.7748917907093
4495,1384.1308551167208
4496,6381.259785676023
4497,2405.3263503261205
4498,10147.240144786327
4499,11568.264360940651
4500,1812.2817130748151
4501,2820.6088554539574
4502,920.061012132284
4503,774.5346287228272
4504,2358.4802839905083
4505,1824.6211729644083
4506,693.6926371308489
4507,1065.808220353593
4508,5410.71076942158
4509,2817.5646882993315
4510,906.3616720508747
4511,925.2404186626485
4512,1333.6430459964602
4513,2754.907378183397
4514,7286.431683150183
4515,1861.8899891796018
4516,774.5346287228272
4517,4880.961737701671
4518,988.5698452586107
4519,1876.5740940828607
4520,647.7497923748169
4521,5211.387174815381
4522,615.8987588934372
4523,920.4557013550001
4524,807.4298925567874
4525,504.72832005684205
4526,2314.4082837176265
4527,4054.279434732293
4528,5428.718425712606
4529,5738.4777113602395
4530,4719.869410375795
4531,774.5346287228272
4532,2319.030606166527
4533,802.1475830269187
4534,3032.5597468134656
4535,4821.599779634773
4536,499.3165332004412
4537,796.5399900685132
4538,662.6089162093224
4539,11567.411439216807
4540,774.5346287228272
4541,921.7308026547487
4542,1499.7161887568682
4543,6381.259785676023
4544,2289.7652115134483
4545,954.0365953221975
4546,1905.3513454450501
4547,15078.10019352559
4548,1093.4023812043067
4549,5387.794579632547
4550,1922.0515446622012
4551,538.2911140004056
4552,9747.788738586838
4553,673.6829328335263
4554,1636.6985600058285
4555,4672.910723523217
4556,774.5346287228272
4557,546.9923646762131
4558,1675.9201066046217
4559,5000.985744310509
4560,1915.392159019386
4561,3072.7097516156796
4562,2212.360953352796
4563,16218.871915602484
4564,1048.8327132197323
4565,470.84597501607124
4566,834.2943089000025
4567,720.7701739021271
4568,13319.84667856347
4569,2955.910225510716
4570,597.2806261102673
4571,937.2029484572191
4572,4723.140330392546
4573,4927.1486584036375
4574,9918.692602696967
4575,1118.305439402668
4576,16220.53454946438
4577,742.3455302538983
4578,620.4852117258145
4579,4703.808509735511
4580,1238.9937979319934
4581,1079.278780917658
4582,794.1946276394743
4583,7981.608592972823
4584,4712.545478141767
4585,474.83384743996385
4586,6608.286863052456
4587,3885.8756282050313
4588,5311.514078914966
4589,555.6054280099056
4590,774.5346287228272
4591,2476.1975795639523
4592,2899.316778633428
4593,7359.8990556110375
4594,774.5346287228272
4595,2311.6557961868552
4596,568.1471698390005
4597,10035.350193092418
4598,1545.8679067508713
4599,1695.8990533461495
4600,607.0474979019979
4601,3368.4086523213537
4602,5497.29350951294
4603,930.4251823003209
4604,1177.5184718460907
4605,5114.377011503265
4606,14714.283813965174
4607,4096.381240185946
4608,7354.331509346105
4609,7379.832950795855
4610,887.5235481152482
4611,10473.770003853839
4612,3857.1817201758136
4613,1129.6362007817975
4614,569.26636829125
4615,2357.0966442972076
4616,897.1755164192687
4617,14968.298128000479
4618,603.1271608954188
4619,1664.0193762129213
4620,6391.007470152432
4621,4783.90684463143
4622,936.402659657758
4623,1809.964832061788
4624,6588.396604448197
4625,1756.3684381960152
4626,6381.259785676023
4627,504.72832005684205
4628,850.6521082297957
4629,1714.5800318339686
4630,10309.234370754153
4631,921.4551071174648
4632,10337.250893977272
4633,5169.23686871659
4634,803.9451225934151
4635,784.2713867277182
4636,1828.579861549214
4637,904.3426914141207
4638,3999.896090352431
4639,505.4528489386531
4640,1676.8232637268127
4641,1915.8580824343142
4642,774.5346287228272
4643,12062.03159777967
4644,16877.215053045038
4645,1446.5552606427807
4646,1249.0622072305437
4647,2027.1937818320907
4648,6751.034230804487
4649,7415.247476613108
4650,4274.708117741159
4651,7144.598581241784
4652,502.9866970714673
4653,564.2158695157398
4654,881.7712509274907
4655,3067.1089522956177
4656,774.5346287228272
4657,1193.2800114395397
4658,1416.3024053036963
4659,1225.1829144717883
4660,4153.496102645129
4661,1293.4074918439428
4662,570.4475919639231
4663,3951.0030439670827
4664,774.5346287228272
4665,2493.069574296184
4666,921.0209914774433
4667,7354.331509346105
4668,8555.02583177852
4669,761.2502886329987
4670,6391.007470152432
4671,2139.5291406419346
4672,805.7279184430488
4673,11463.41314752581
4674,6695.863198139355
4675,1697.3236265905787
4676,6590.684014631594
4677,710.694872211478
4678,645.7302285637636
4679,945.376242776428
4680,1697.6337316852766
4681,774.5346287228272
4682,2192.4733222411437
4683,10269.010244436278
4684,7354.331509346105
4685,1015.1552962747825
4686,2906.8370736703164
4687,503.9762696950406
4688,8710.507343440742
4689,3711.078142870079
4690,14024.716572871364
4691,1832.3765827368875
4692,2309.1640701531423
4693,1789.8656426772013
4694,3066.7123227751063
4695,5100.569391133279
4696,3172.078568197529
4697,774.5346287228272
4698,1719.5249911035405
4699,2481.1549098048067
4700,2431.052264605279
4701,3922.7533010312886
4702,4500.9238606243525
4703,10493.451614792131
4704,3539.951195403586
4705,4448.4311402934145
4706,624.0683824842771
4707,906.5034379923851
4708,525.4163893970685
4709,6381.259785676023
4710,1183.3901953846344
4711,1812.3724400452825
4712,1399.7340699374313
4713,711.302382746555
4714,521.708612685372
4715,8889.10305630073
4716,1437.1341923501916
4717,5658.172070440923
4718,712.0033878617495
4719,779.5020208876331
4720,3017.333182259702
4721,493.7336336030643
4722,4989.650427345825
4723,3740.90191769023
4724,1338.0130236214632
4725,4318.62140225166
4726,2116.7510361245436
4727,9236.105925540845
4728,4209.194320356876
4729,4644.566228405863
4730,893.4556611451313
4731,3015.994425832325
4732,949.6389707952336
4733,523.0111708028484
4734,975.2110979556296
4735,774.5346287228272
4736,5794.376604801338
4737,5507.632514587836
4738,9134.818423512743
4739,768.4267265089154
4740,955.0856822787193
4741,5260.852601665264
4742,1174.841229722695
4743,13059.451239634654
4744,620.4852117258145
4745,8615.66084875688
4746,853.0521795842448
4747,774.5346287228272
4748,449.5663663833646
4749,6391.007470152432
4750,7479.428925758511
4751,551.8630871766117
4752,3281.6491172781953
4753,2459.6667669021986
4754,774.5346287228272
4755,2367.1643956642215
